Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,1,54302577,33554432,1.62
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,2,54334180,33554432,1.62
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,3,54190536,33554432,1.62
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,4,54238789,33554432,1.62
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Warmup,5,54004910,33554432,1.61
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,1,53978670,33554432,1.61
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,2,54312820,33554432,1.62
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,3,54043072,33554432,1.61
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,4,54116822,33554432,1.61
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,5,53946625,33554432,1.61
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,6,54235827,33554432,1.62
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,7,54886642,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,8,55017692,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,9,55245016,33554432,1.65
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,10,55091300,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,11,55009888,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,12,55000743,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,13,55092523,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,14,55045156,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Overhead,Actual,15,55155968,33554432,1.64
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,1,700348508,33554432,20.87
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,2,700186259,33554432,20.87
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,3,700145129,33554432,20.87
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,4,700565809,33554432,20.88
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,5,700191419,33554432,20.87
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,6,700170989,33554432,20.87
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,7,700148497,33554432,20.87
AoBScannerBenchmark.FindSignatureStart,RFReborn.Benchmark.Benchmarks,AoBScannerBenchmark,FindSignatureStart,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SearchRegionSize=64&SignatureLength=8,1,Workload,Warmup,8,737407064,33554432,21.98
